customer.id	express.no.transactions	express.total.spend	metro.no.transactions	metro.total.spend	superstore.no.transactions	superstore.total.spend	extra.no.transactions	extra.total.spend	fandf.no.transactions	fandf.total.spend	petrol.no.transactions	petrol.total.spend	direct.no.transactions	direct.total.spend	gender	affluency	county
100034	72	1122.85	36	321.32	78	2176.59	49	3.27	1	87.68	34	1760.36	52	4199.02	Female	Mid	Leicester
100035	46	403.07	41	175.31	65	2543.41	41	2798.91	37	172.52	69	806.72	11	1082.22	Female	High	Greater London
100036	58	742.09	49	3307.3	3	173.93	60	701.23	64	673.28	26	1254.76	39	3474.23	Male	Low	Gloucestershire
100037	18	268.57	57	866.58	62	1972.06	8	208.71	0	0	49	1667.81	31	1517.99	Female	Mid	Gloucestershire
100038	59	86.57	48	8.57	57	3033.47	40	365.72	70	650.86	10	312.89	15	765.74	Female	Mid	East Sussex
100039	24	1370.65	46	220.01	76	2737.03	50	151.05	56	486.46	52	812.16	18	1915.4	Male	Very High	Cornwall
100040	20	568.65	60	634.77	39	479.88	37	2573.58	29	911.04	7	148.74	1	76.36	Male	Low	Greater Manchester
100041	28	385.97	28	2327.47	43	2571.65	45	2422.9	43	1775.55	24	83.25	24	287.03	Female	Low	Milton Keynes
100042	37	275.45	54	21.35	68	2659.52	57	2208.92	8	209.14	45	616.54	38	933.58	Male	Mid	Greater Manchester
100043	48	2952.72	53	520.56	52	1184.08	38	2423.89	0	0	63	832.54	21	2260.26	Male	Mid	Lancashire
100044	48	1980.06	38	374.89	14	422.61	36	76.76	0	0	10	67.4	40	342.8	Female	High	Lincolnshire
100045	37	947.84	45	476.69	70	1678.78	71	2767.79	37	582.13	0	0	11	1132.21	Female	Mid	Torbay
100046	54	335.67	74	763.84	17	879.94	51	886.11	25	1618.37	36	228.52	0	0	Male	Mid	Lancashire
100047	23	133.25	50	876.2	35	3238.46	66	1417.37	32	1464.76	32	198.61	33	1842.66	Male	Low	West Yorkshire
100048	32	3.62	62	1234.65	53	3198.31	55	286.79	24	20.38	63	867.4	25	229.49	Female	Mid	Essex
100049	56	771.92	45	694.6	27	2039.41	73	128.41	8	586.25	28	259.8	11	1345.72	Male	High	South Yorkshire
100050	40	923.02	35	239.65	70	2185.74	40	4006.67	36	8.4	24	361.06	40	198	Female	Very Low	West Yorkshire
100051	50	783.74	48	5192.66	45	905.77	36	956.61	38	1116.69	74	249.55	19	298.89	Female	High	Greater London
100052	14	51.25	44	3354.21	36	1455.48	58	2525.79	17	583.29	53	66.51	30	5008.4	Male	Mid	West Midlands
100053	0	0	23	657.43	56	13684.88	39	2403.05	30	249.84	10	161.12	30	1691.74	Male	Low	West Midlands
100054	51	4159.06	30	1028.06	86	7790.43	58	3011.98	31	1403.11	35	181.81	48	4220.32	Male	Low	West Yorkshire
100055	33	22.9	65	655.04	71	4241.55	93	14134.29	18	158.1	64	222.71	31	1816.15	Female	Mid	Tyne and Wear
100056	62	690.82	8	86.46	47	959.92	66	5829.82	0	0	42	382.98	42	3228.65	Female	Mid	Darlington
100057	63	2939.2	72	3915.05	39	1153.88	52	5559.2	27	197.35	21	494.57	59	12266.53	Female	Low	Greater Manchester
100058	43	265.4	68	80.28	41	1394.22	66	2484.64	0	0	26	527.54	16	803.17	Female	Low	Central Bedfordshire
100059	32	887.67	97	2547.05	42	2954.55	48	678.07	45	275.65	34	1041.01	3	16.54	Female	High	Hampshire
100060	48	310.63	62	236.53	34	2390.14	2	11.85	21	444.53	38	88.53	56	6974.63	Male	Mid	North Yorkshire
100061	50	95.37	51	206.17	23	178.36	64	742.58	30	1465.9	30	2131.64	5	62.5	Male	Mid	West Yorkshire
100062	20	258.83	48	2955.6	91	44837.08	53	741.11	26	1741.91	7	74.97	5	2483.69	Female	High	Wiltshire
100063	36	225.23	73	1564.02	30	428.46	55	609.62	46	238.03	37	324.73	20	852.12	Male	High	Lancashire
100064	29	419.72	43	59.79	43	986.5	36	367.45	0	0	46	494.85	43	2308.08	Female	Very High	Essex
100065	55	1465.54	61	1451.47	43	793.04	89	12268.33	70	3005.58	0	0	23	1635.64	Male	Mid	Worcestershire
100066	17	572.97	66	2352.59	78	9740.04	27	1311.41	51	1589.19	37	1085.31	21	2289.01	Male	Low	Nottinghamshire
100067	79	1149.37	48	3500.43	61	899.75	61	3560.53	17	522.28	0	0	42	725.22	Male	Low	Cornwall
100068	44	463.79	48	229.9	62	326.2	90	1690.44	26	1154.82	53	311.74	62	10529.88	Female	Mid	Hampshire
100069	19	325.61	61	198.15	13	1438.88	51	3998.29	63	3330.57	0	0	0	0	Female	Very Low	Devon
100070	79	2787.24	55	723.44	93	2112.87	34	354.12	35	1274.19	28	52.16	40	4210.8	Female	Mid	Derbyshire
100071	76	1353.37	75	301.84	3	202.55	20	664.01	47	887.43	22	290.03	27	768	Female	Mid	Reading
100072	42	1357.81	57	221.48	73	2301.49	50	975.22	24	3226.51	24	334.88	52	9588.3	Male	Mid	Cambridgeshire
100073	38	868.82	11	239.28	23	329.14	10	923.15	20	270.43	1	37.16	1	11	Male	Mid	Lancashire
100074	45	125.25	83	749.9	69	2263.83	77	4229.82	0	0	0	0	18	1659.74	Male	Very High	Stockton-on-Tees
100075	48	1215.38	39	94.6	6	414.73	44	1444.7	22	1056.09	34	244.05	16	1977.25	Female	Very High	Greater London
100076	52	3119.67	54	627.29	45	3003.82	29	585.76	8	344.01	30	1107.7	15	559.63	Male	Mid	Kent
100077	60	447.76	49	821.58	50	1384.51	25	2802.37	24	261.3	9	38.58	57	1255.42	Female	Mid	Hull
100078	84	522.29	64	2392.05	58	1867.12	65	3852.77	0	0	19	51.56	43	619.96	Female	Mid	Greater London
100079	57	2526.07	34	1891.6	23	2147.56	67	1093.53	0	0	50	680.3	24	1418.97	Female	Mid	Greater London
100080	58	829.44	34	2751.1	67	9833.33	59	3498.59	7	499.17	42	588.16	33	182.22	Female	Mid	Greater London
100081	30	1463.8	68	490.98	57	769.57	34	3870.91	14	1829.78	16	266.3	0	0	Male	Very High	West Yorkshire
100082	103	542.59	68	8.92	42	935.76	39	3654.87	15	158.41	0	0	27	2133.97	Male	Low	Hampshire
100083	48	260.66	64	634.92	81	3689.57	75	3508.1	0	0	36	768.23	13	633.78	Male	High	Hartlepool
100084	56	1372.94	31	135.26	35	2291.53	50	438.16	38	352.53	13	124.23	11	568.01	Male	Mid	Somerset
100085	49	2666.42	51	70.92	28	582.07	60	107.62	35	425.11	33	25.89	37	5401.14	Female	Mid	Northamptonshire
100086	43	179.76	82	2307.09	60	2520.64	62	544.36	29	81.7	28	360.19	19	948.86	Male	Mid	Surrey
100087	45	801.89	58	3.22	40	1400.79	34	1481.66	38	163.69	35	262.79	40	148.97	Male	Mid	Derbyshire
100088	47	311.16	52	1311.78	66	5372.84	73	2197.08	43	556.84	21	159.28	4	166.74	Male	High	Oxfordshire
100089	60	574.11	39	99.89	75	11584.73	48	5022.26	48	1390.05	42	670.04	46	1426.26	Female	Mid	North Yorkshire
100090	35	71.72	65	803.13	32	3309.89	43	2865.12	0	0	39	141.78	52	1249.39	Female	Mid	West Midlands
100091	1	33.52	20	45.47	40	5092.73	17	1225.27	51	2564.39	83	682.24	0	0	Female	Very High	Cornwall
100092	72	411.5	75	437.6	51	3575.09	67	3936.56	39	297.6	53	181.45	46	2774.28	Female	Mid	Greater Manchester
100093	28	558.7	54	1878.84	41	1006.19	50	4506.68	37	8.49	40	305.31	34	6648.86	Female	Very High	Derbyshire
100094	62	367.53	35	1663.85	55	1380.14	57	4888.45	27	338.91	15	8.09	51	2899.95	Male	Mid	Greater Manchester
100095	49	520.89	37	2045.83	42	77.96	24	222.97	0	0	16	140.41	0	0	Male	Low	Devon
100096	79	1402.1	60	1084.75	69	5917.67	48	171.45	0	0	0	0	35	6959.77	Female	High	Tyne and Wear
100097	30	433.26	20	360.53	60	1365.39	47	5730.94	18	94.01	3	21.83	3	390.48	Male	Low	Brighton & Hove
100098	65	82.34	12	192.48	48	398.38	6	437.77	52	378.33	56	1273.47	23	884.8	Female	High	West Yorkshire
100099	53	402.3	71	1377.37	49	8074.23	58	6017.77	22	825.03	37	56.02	15	365.71	Male	Mid	Tyne and Wear
100100	72	1642.15	62	1112.03	71	2550.4	40	1464.64	6	960.08	65	547.03	55	12707.66	Male	Mid	Blackburn with Darwen
100101	41	440.2	46	602.75	46	1285.84	41	582.04	35	1724.03	21	115.46	40	582.55	Female	High	Devon
100102	79	1775.59	31	460.36	13	1619.71	42	6849.55	30	1020.41	28	81.11	34	2282.98	Female	Mid	South Yorkshire
100103	70	916.75	57	1143.75	79	4486.11	30	1298.78	36	1811.94	34	546.23	12	570.81	Female	High	Brighton & Hove
100104	72	186.89	77	2038.72	62	7686.14	71	6398.36	46	663.62	50	2585.48	37	2159.53	Male	Mid	Greater Manchester
100105	55	228.47	75	949.11	34	446.11	58	3606.18	45	2051.39	22	21.54	52	1241.7	Female	Mid	West Midlands
100106	50	685.54	32	721.66	65	2639.51	71	2299.42	28	592.71	60	200.94	54	1892.61	Female	High	Worcestershire
100107	22	105.76	52	1579.2	55	1487.66	70	565.01	26	1345.72	10	335.84	30	1641.98	Female	Mid	Greater Manchester
100108	25	573.96	73	4157.24	43	629.46	49	2690.88	25	2715.73	26	312.09	34	316.66	Male	Low	Kent
100109	45	1315.47	85	1271.31	46	2018.47	4	191.32	51	1160.39	27	160.51	38	1885.97	Male	Mid	Greater London
100110	72	72.1	57	3275.48	43	1268.12	71	2288.33	43	954.83	7	85.49	23	234.94	Female	Mid	Greater London
100111	62	208.55	65	2223.08	67	2172.43	28	647.36	6	220.55	12	18.03	59	4796.1	Female	Low	Devon
100112	68	772.05	45	393.37	60	4559.21	45	2538.26	32	981.62	29	20.95	27	1051.38	Female	Mid	Greater London
100113	37	41.68	57	1349.46	39	308.17	33	1938.52	61	3952.87	29	447.59	31	2610.64	Male	High	Greater London
100114	40	1189.08	60	679.02	30	1269.02	60	2522.15	51	1500.19	25	460.77	28	269.87	Male	Low	South Gloucestershire
100115	53	114.45	74	5563.75	51	4918.68	77	2380.92	61	1553.24	37	330.48	41	5767.44	Female	Mid	Hampshire
100116	51	256.64	36	60.61	34	17.55	15	410.03	23	492.87	42	55.4	12	1151.28	Male	Mid	Central Bedfordshire
100117	21	30.08	21	69.83	23	200.73	39	601.12	63	753.47	43	619	14	3208.84	Female	High	Surrey
100118	55	1081.09	30	384.3	51	1186.58	61	6733.43	43	409.17	26	962.15	37	4118.84	Male	High	Greater London
100119	65	943.34	33	15.28	78	2003.93	31	5376.29	67	59.66	54	719.18	30	520.24	Male	Low	Staffordshire
100120	46	342.7	67	123.56	34	210.88	40	1752.71	33	366.5	0	0	53	238.78	Male	Very High	Greater Manchester
100121	29	531.83	48	1591.1	78	3628.08	67	5795.96	44	774.11	27	166.95	6	289.99	Female	Mid	Staffordshire
100122	60	752.83	50	1134.44	49	276.65	72	1174.74	25	44.33	32	1035.75	51	1412.62	Male	Mid	Greater London
100123	36	227.97	63	107.72	68	8692.93	42	3858.04	9	541.42	18	558.12	13	917.75	Male	Mid	Merseyside
100124	57	665.33	40	1603.82	42	1498.16	22	1512.14	45	4456.97	28	1087.64	40	141.99	Female	Very Low	Derbyshire
100125	51	203.25	32	504.08	48	3386.84	73	4570.38	51	377.7	97	2911.93	16	2297.07	Male	Low	Bournemouth
100126	51	586.15	78	94.28	65	4207.28	62	2438.75	0	0	62	435.47	17	796.82	Female	Low	Wiltshire
100127	96	1377.46	29	995.66	36	1360.35	65	7696.39	39	838.98	38	401.8	42	470.77	Female	Mid	Medway
100128	9	121.67	65	1463.62	58	3989.98	51	593.88	36	239.05	35	436.2	26	1374.61	Male	Mid	Leicestershire
100129	38	1401.95	54	215.14	62	4811.96	35	476.17	30	1320.21	52	279.07	46	4286.84	Male	Low	Staffordshire
100130	46	298.82	71	1170.8	11	263.71	38	350.89	43	1053.82	45	839.7	40	4561.41	Male	High	Essex
100131	39	727.13	16	76.28	27	132.16	46	4672.37	28	201.88	0	0	43	8204.13	Male	High	Greater London
100132	69	390.12	45	159.81	62	814.03	75	1968.7	31	417.91	33	116.54	57	14774.8	Male	Mid	Northamptonshire
100133	23	39.22	65	1517.9	36	3721.98	96	14706.99	25	98.53	20	187.58	25	1051.69	Male	Mid	Greater Manchester
100134	66	286.76	25	673.4	38	1050.19	66	20501.84	19	921.61	38	683.73	43	2583.95	Male	Mid	Surrey
100135	33	35.87	87	1466.26	70	3196.19	55	8206.66	54	221.59	31	416.09	7	106.47	Male	Mid	Merseyside
100136	42	697.3	51	204.03	52	3002.06	54	578.13	47	1533.73	42	572.12	26	1800.33	Female	Low	Warwickshire
100137	70	465.6	8	89.75	60	5978.98	99	1971.8	67	1225.68	82	448.37	8	191.34	Male	Low	Greater London
100138	53	2496.74	60	721.07	50	4321.75	0	0	40	1385.2	30	5.28	50	4428.49	Female	Low	Hampshire
100139	54	785.1	81	874.96	61	4468.24	70	2832.85	0	0	20	101.29	42	4567.96	Male	High	Nottinghamshire
100140	84	347.46	88	680.9	60	4615.67	13	2439.39	25	512.79	13	508.21	17	2853.03	Female	High	North Yorkshire
100141	54	1662.89	60	166.75	58	3359.29	68	680.28	21	226.22	35	17.14	10	276.08	Male	Low	Hampshire
100142	39	284.08	68	2616.28	44	4904	34	1.15	21	488.12	16	30.03	15	1541.56	Male	High	Greater London
100143	56	556.35	105	795.59	21	113.6	21	1661.93	22	409.2	62	1422.68	30	556.45	Male	High	Merseyside
100144	66	451.5	26	977.96	66	7294.69	37	205.51	37	337.47	66	677.26	46	17207.97	Female	Mid	Oxfordshire
100145	54	629.08	40	160.32	26	183.36	67	2351.7	34	2123.15	51	1403.21	49	400.98	Female	Very High	Greater London
100146	46	974.96	78	3680.65	77	5595.98	81	1769.21	31	63.28	45	477.36	25	1423.23	Male	Mid	East Sussex
100147	26	127.41	70	241.93	61	541.59	76	8322.63	15	42.88	43	376.25	26	399.97	Female	Low	Milton Keynes
100148	19	284.81	69	428.8	45	2085.54	45	968.8	20	494.29	45	418.78	18	1812.12	Female	Mid	Merseyside
100149	34	47.09	71	346.17	31	547.79	18	159.87	10	377.67	17	479.6	42	1641.15	Female	Low	Luton
100150	44	153.48	16	521.22	67	2006.66	39	3219.47	18	415.19	6	58.1	5	170.66	Female	Low	Swindon
100151	41	871.26	58	898.63	16	376.39	30	1709.49	25	105.31	20	647.55	62	819.98	Female	Very High	Leicester
100152	34	212.11	47	1286.83	76	2967.63	58	972.62	27	448.13	73	465.13	0	0	Male	Low	Merseyside
100153	79	835.65	39	1403.27	49	3289.57	61	3669.18	15	961.31	36	13.54	38	488.25	Female	Mid	West Midlands
100154	73	775.98	25	381.5	50	36.21	52	6893.68	42	2254.84	22	339.85	14	2891.58	Male	Mid	West Yorkshire
100155	72	181.9	60	1168.8	22	1664.88	67	7925.03	0	0	52	911.98	42	1903.06	Male	Mid	Greater Manchester
100156	42	170.58	29	1160.9	37	4142.77	59	6254.26	48	2317.44	30	2343.96	64	1392.33	Female	High	Slough
100157	69	94.99	54	555.59	58	1232.93	19	311.25	42	63.12	27	521.99	15	46.29	Female	Mid	South Yorkshire
100158	28	394.27	57	876.19	56	8465.14	27	422.23	29	517.03	0	0	40	21363.12	Female	Low	North Yorkshire
100159	68	39.02	37	979.18	67	4482.3	49	935.93	0	0	10	476.51	21	4536.31	Male	High	Lancashire
100160	53	1169.18	37	3410.9	70	3582.04	65	2433.17	5	282.09	20	513.78	35	101.15	Female	Mid	Medway
100161	67	1021.89	46	1188.83	53	4242.19	35	1270.68	38	2203.25	41	82.47	21	774.14	Female	Low	South Yorkshire
100162	38	100.99	36	410.76	31	1623.27	44	2483.31	31	1022.53	0	0	21	1472.6	Female	Mid	West Midlands
100163	28	4.35	67	1511.63	48	4375.52	27	762.34	34	2920.15	15	121.31	31	1261.58	Female	High	West Midlands
100164	39	792.72	74	2496.99	73	3920.73	50	179.98	35	844.64	13	84.54	37	4812.62	Male	Very High	South Yorkshire
100165	81	725.17	19	445.96	58	2467.91	34	1646.5	27	256.51	19	1334.58	44	5445.7	Male	Mid	West Yorkshire
100166	48	762.2	37	420.74	46	5946.23	23	1434.65	12	945.5	25	242.88	0	0	Female	Mid	Merseyside
100167	56	171.55	31	825.97	40	246.86	37	3309.16	58	440.68	13	127.56	30	2962.65	Male	Very Low	North Yorkshire
100168	67	54.9	0	0	54	5293.66	59	958.88	18	1414.02	18	36.27	54	3216.69	Female	High	West Midlands
100169	46	119.91	48	1155.25	47	1871.91	52	421.64	17	614	61	316.16	14	4506.82	Female	High	York
100170	49	74.59	59	239.08	19	247.57	45	64.21	19	1354.99	34	2383.99	34	2122.21	Male	Low	Lancashire
100171	20	375.72	47	1658.34	48	2858.56	36	2051.11	49	3286.86	24	157.98	24	113.52	Male	Mid	Hertfordshire
100172	15	10.21	61	10776.21	49	908.22	24	475.5	7	796.8	9	8.85	28	1611.84	Female	Mid	Greater London
100173	53	932.29	38	1332.89	84	3143.23	39	1166.26	38	974.17	22	305.99	47	39.48	Male	Very High	Greater London
100174	29	333.77	73	1877.49	68	12775.19	53	127.96	10	926.91	1	14.14	21	3763.31	Female	Mid	Norfolk
100175	39	974.03	38	444.23	45	807.17	37	921.24	0	0	51	343.64	48	896.82	Male	Mid	Norfolk
100176	41	938.83	47	39.27	11	1175.28	56	1037.26	48	295.69	31	382.49	40	2636.88	Male	Low	Greater London
100177	10	171.12	26	457.9	83	589.9	30	1624.36	60	233.3	43	3.02	44	8481.91	Male	Mid	Hampshire
100178	26	666.3	58	281.63	88	1835.95	74	2092.28	58	6505.17	22	2.43	16	2240.77	Female	Mid	Herefordshire
100179	29	432.01	57	1662.15	52	5456.22	39	3746.85	58	806.43	16	171.39	5	1573.05	Female	High	Greater London
100180	39	715.9	27	834.86	57	2956.14	61	702.45	34	673.58	42	364.64	55	4880.73	Male	Mid	Oxfordshire
100181	43	331.15	31	290.2	31	1439.22	30	4376.85	50	657.78	22	186.17	45	3893.02	Male	Mid	Lancashire
100182	39	404.99	53	2092.88	77	8435.22	54	2102.84	50	379.94	34	266.22	42	10191.97	Female	Low	Merseyside
100183	16	97.03	47	614.18	24	1859.04	27	291.86	40	1975.65	21	1302.81	28	6234.51	Male	Mid	Tyne and Wear
100184	39	1076.39	35	179.44	38	1195.09	57	2756.91	23	795.75	46	524.19	3	24.59	Male	Mid	Greater London
100185	59	878.94	49	359.04	57	284.17	19	573.74	0	0	3	13.61	31	515.75	Male	Mid	Lancashire
100186	100	622	48	450.83	50	4561.46	47	6063.11	32	837.97	27	535.89	6	525.24	Female	Very High	Suffolk
100187	28	188.34	40	906.08	53	1171.26	42	598.12	54	1215.66	39	1282.5	15	10.24	Female	Very High	Hertfordshire
100188	71	1438.36	9	203.08	74	12754.79	65	813.22	5	63.68	29	565.5	40	702.01	Male	Mid	Nottinghamshire
100189	49	513.73	58	659.71	45	894.25	102	3498.9	11	473.03	21	475.16	24	3167.75	Male	Low	North Yorkshire
100190	54	472	38	855.58	55	7851.84	41	743.66	38	761.94	49	207.55	18	1388.55	Female	High	Greater London
100191	61	765.63	63	201.66	33	1878.4	70	5969.65	39	1606.97	63	2275.88	3	57.72	Male	Mid	Tyne and Wear
100192	29	189.27	72	682.39	10	125.65	53	47.74	32	1816.45	15	377.45	24	1757.49	Male	Mid	Oxfordshire
100193	55	835.42	40	3299.05	44	1672.97	44	307.29	56	1282.55	42	369.15	48	21.56	Female	High	Gloucestershire
100194	53	21.45	13	452.96	33	1783.54	29	996.59	4	80.32	51	890.82	14	149.63	Female	Low	Greater London
100195	27	238.71	55	672.59	66	461.81	20	699.74	0	0	20	457.89	17	961.62	Male	Mid	Cumbria
100196	33	42.74	54	190.59	28	97.07	38	1261.86	8	547.5	0	0	36	4584.11	Male	Mid	Gloucestershire
100197	38	196.13	23	193.85	38	2393.45	85	1669.15	13	1084.22	0	0	12	968.93	Male	Very High	Greater London
100198	51	1360.04	66	74.96	29	933.94	62	6440.74	12	464	29	259.33	12	897.58	Male	Low	West Midlands
100199	82	1925.23	97	774.01	52	565.1	67	1876.27	46	2465.4	66	1737.69	51	814.43	Male	Mid	Lancashire
100200	53	273.16	56	4614.53	32	967.72	84	5452.12	32	2584.91	16	468.48	21	4330.95	Male	Low	North Yorkshire
100201	74	2726.66	41	640.09	50	2266.1	73	639.83	17	320.09	31	329.75	58	2074.44	Female	High	Greater London
100202	58	454.93	51	2022.47	50	773.19	22	870.12	27	367.22	30	411.5	44	2695.31	Female	High	Kent
100203	68	250.92	59	204.31	57	1257.01	28	1396.09	21	256.02	9	76.73	27	228.18	Male	Low	Derbyshire
100204	19	0.59	43	1141.44	76	2912.74	42	763.75	33	661.87	46	1492.17	79	8431.87	Female	Mid	Nottinghamshire
100205	61	2547.52	118	2017.32	69	3595.89	30	476.61	39	662.02	8	163.12	56	5504.94	Female	Low	Greater London
100206	47	1451.16	38	3.5	49	9919.73	50	653.08	26	1270.92	6	203.65	35	2771.76	Female	Low	South Yorkshire
100207	49	394.32	35	810.08	42	606.34	58	866.87	5	128.05	56	372.15	49	2698.99	Female	Low	Cornwall
100208	17	9.44	51	974.75	13	1572.79	46	208.47	2	45.64	34	163.33	80	5874.56	Female	Very Low	Dorset
100209	16	50.45	61	1633.82	74	1041.67	19	1391.02	13	609.89	17	690.33	34	3257.14	Male	Mid	West Midlands
100210	62	724.48	63	2980.01	52	3722.16	25	1859.4	7	91.17	46	375.65	23	756.03	Female	Mid	Buckinghamshire
100211	37	651.36	68	316.75	43	280.67	69	6084.58	0	0	42	1254.96	32	1964.25	Male	Low	West Yorkshire
100212	25	144.23	55	919.42	53	1859.53	55	1133.75	31	153.75	42	485.18	19	4146.55	Female	Mid	Greater London
100213	73	178.83	26	2.6	44	4777.9	36	35.68	37	57.08	43	235.9	43	232.97	Male	Low	Greater London
100214	19	8.31	37	998.66	84	6128.36	48	791.54	5	439.11	42	89.15	66	7979.63	Female	Mid	Suffolk
100215	25	717.28	7	55.05	37	1796.67	53	5140.08	25	535.36	40	1521.49	51	7512.46	Male	Mid	Plymouth
100216	82	1237.54	45	1170.87	60	3270.73	51	927.41	3	26.69	29	491.41	3	32.96	Female	Mid	Greater London
100217	38	531.92	35	268.51	70	3174.48	57	3171.74	29	8.24	47	149.19	55	7264.3	Male	Mid	Greater London
100218	48	19.83	62	988.61	47	934.35	31	2085.09	7	58.84	5	41.98	41	2993.54	Female	Mid	Cambridgeshire
100219	42	953.37	31	128.19	33	42.37	43	1205.86	11	1082.98	42	1847.92	43	3565.2	Male	Very High	Derbyshire
100220	88	2873.6	49	237.07	42	323.83	39	673.56	46	1959.89	41	587.73	28	243.75	Female	Low	Somerset
100221	34	36.07	42	285.31	25	48.24	98	578.69	28	210	30	149.59	28	3035.29	Female	High	Oxfordshire
100222	38	100.04	60	2498.5	69	3097.13	19	245.82	2	25.45	56	1632.44	28	3747.68	Male	Mid	West Yorkshire
100223	56	267.73	46	507.3	21	2141.85	49	580.93	22	219.26	53	2214.02	25	1571.76	Female	Mid	North Yorkshire
100224	34	1328.79	80	3081.76	13	276.26	101	2322.64	35	1538.87	34	136.56	2	65.68	Male	Very High	Poole
100225	36	137.1	43	434.16	29	994.87	36	1203.06	57	1951.51	48	1797.68	23	3393.9	Male	High	Tyne and Wear
100226	45	4793.07	54	50.99	85	3871.42	25	1855.45	18	310.11	46	619.39	37	8882.45	Male	Mid	South Yorkshire
100227	17	186.79	80	3640.31	39	9797.3	30	344.14	41	2050.31	52	116.16	48	147.35	Male	Very Low	Staffordshire
